x1                  ,y1                   ,z1                   ,arm_1_joint        ,arm_2_joint          ,arm_3_joint         ,arm_4_joint          ,arm_5_joint          ,arm_6_joint         ,arm_7_joint           ,head_1_joint         ,head_2_joint
0.20408304955331502 ,-0.3491198084203795  ,-0.11147521172533992 ,1.3717786927242326 ,0.2511883952814125   ,-2.1941431836659557 ,1.781288876957769    ,0.6646382494201867   ,1.0533793531656896  ,-1.9391424240764077   ,0.3571568317179121   ,0.25873495472584684
0.20470764222154259 ,-0.7317774545641922  ,-0.18583731776038448 ,2.3543064197947507 ,-1.1095473116630106  ,-3.1941125036432525 ,0.9028891469419688   ,-1.5555264723607078  ,1.1405065833926842  ,-0.4914534597052539   ,0.638224654459079    ,-0.4815639008000683
0.18323228208510933 ,-0.545770728152629   ,-0.11712021781999926 ,1.3402549693966774 ,-1.2857887020816394  ,-1.489146941968737  ,1.6470177575971405   ,-1.0339866341605946  ,1.250949615588305   ,-1.033031099910517    ,0.7703111722500098   ,-0.590612072464674
0.5795346845947087  ,-0.7144704039871781  ,0.1807387564477736   ,0.4642329411403765 ,-0.29890441178726473 ,0.48871742165089205 ,0.24303855865253343  ,1.6426418652641575   ,0.9645902956591611  ,0.5485217041947442    ,-0.7916886951148352  ,-0.6950525749040146
0.3676220445879288  ,-0.6676225452106543  ,0.14141255441370326  ,0.887233754160978  ,-0.7775741260028532  ,-1.0823912009694887 ,1.3809452607034929   ,-0.36388674190544024 ,0.8263025256122281  ,-0.016326083383553402 ,0.7011961338710346   ,-0.8778234541728609
0.38966504908151745 ,-0.5951870983706709  ,0.09150239913548841  ,0.9009323842979644 ,-0.7048931522189326  ,-3.2855543113101904 ,1.4888775805734096   ,-0.19597827023868222 ,-0.4357959422195439 ,-1.4805191840610676   ,-0.4445776134782027  ,-0.32951081636632207
0.30513037389493736 ,-0.6368260714320293  ,-0.3152770394355082  ,1.1630931782969518 ,0.4077792311586311   ,-0.2302382303762905 ,0.6845087453404716   ,1.4817550703993865   ,1.244580799503278   ,-0.01946711956025493  ,-0.650386838873374   ,-0.1452040473557208
0.40835348113655456 ,-0.7923742188755138  ,0.3161578239770171   ,1.150713789136204  ,-0.33843562104035957 ,-2.635015109911181  ,0.010913506879995039 ,-1.4818490859949962  ,0.8325845979656312  ,0.6097536478021877    ,0.09451968587780568  ,-0.4861715700253333
0.25048467857631557 ,-0.45054159467945887 ,-0.06330868513299492 ,0.8895347558637193 ,0.9071272806761876   ,-0.5144886407215942 ,0.09786069122091146  ,1.0368145126828465   ,1.0489736846911009  ,-0.1116848371957121   ,-0.5766641312691339  ,0.621204933780029
0.21957949302719215 ,-0.48213007692888965 ,0.06658200517495283  ,0.9877875285707711 ,0.4359588320115357   ,-3.253524367608032  ,0.6596886069735691   ,-1.7410850106831752  ,0.6871518837086141  ,0.39225971986340147   ,-0.37239079561571753 ,0.6135254850712539
0.42879821240179083 ,-0.7136012654033532  ,0.2635528773554392   ,1.1066879565570877 ,-0.7388099173173388  ,0.6773228612189173  ,-0.1699605669668196  ,1.4905024909147355   ,1.2554968133092277  ,0.3709390237221279    ,0.292649462564202    ,-0.8256032029531903
0.477090654463316   ,-0.6706933474492249  ,0.19267944168890772  ,0.9388989123931951 ,-0.07072174293208977 ,-0.5583150531531393 ,1.2609096718771573   ,0.7341975912635367   ,1.2600851001661826  ,-0.08205957011632792  ,0.1789936216743313   ,-0.8102443055356403
