x1,y1,z1,arm_1_joint,arm_2_joint,arm_3_joint,arm_4_joint,arm_5_joint,arm_6_joint,arm_7_joint,head_1_joint,head_2_joint
0.2049159011803373,-0.34869516489014796,-0.1103662741210476,1.3715946125880132,0.2512190753041157,-2.1938057034162206,1.7811201368329013,0.6646291185010683,1.0533519604083348,-1.9391789477528807,0.35869272145966713,0.2571990649840914
0.20312268152746443,-0.7323467952084431,-0.18423001714783538,2.3540763196244763,-1.10925585144733,-3.1940204635751432,0.9031959471690009,-1.5554808177651163,1.1404609287970926,-0.4914717215434906,0.6397605442008341,-0.4815639008000683
0.18554117257858627,-0.5485002601762081,-0.11718700986880907,1.3409145898847965,-1.2855125818773105,-1.49012870269524,1.646419497154428,-1.0340414196753045,1.251004401103015,-1.033085885425227,0.7703111722500098,-0.590612072464674
0.5673223795012711,-0.7240253177620988,0.18453174195170097,0.46467780146957316,-0.29951801224132907,0.4875669207995214,0.24391293929957503,1.6426144725068026,0.9646405157143118,0.54854453149254,-0.7901528053730802,-0.6950525749040146
0.3658054865729674,-0.6698137523678096,0.13934682028578924,0.8869269539339459,-0.7772980057985241,-1.0814247802543373,1.3802089401586157,-0.36384108730984865,0.8261701272850125,-0.016294125166639306,0.6996602441292796,-0.8747516746893509
0.3881774155698821,-0.5965362581182361,0.09093894419789611,0.9008863642639096,-0.7051999524459647,-3.284204390311249,1.4887855405053,-0.1957682590989609,-0.43578224584086644,-1.480532880439745,-0.4461135032199577,-0.32797492662456706
0.30437247519134797,-0.6375726901698368,-0.31545823180269894,1.1628784181380294,0.4070122305910506,-0.23194097163631902,0.684999625703723,1.4816637612082033,1.2443936156613526,-0.019553863291878915,-0.651922728615129,-0.1452040473557208
0.4079399696771184,-0.7912149951918769,0.31822403693514767,1.1507751491816105,-0.33823620089278866,-2.634171409286843,0.011143607050269178,-1.4818490859949962,0.8326256871016636,0.6097856060191019,0.09451968587780568,-0.4861715700253333
0.2503033403854075,-0.4507179997213712,-0.06290899035956518,0.8896881559772354,0.9064216401540137,-0.5157925416864808,0.09778399116415348,1.0368236436019649,1.0489691192315418,-0.11168027173615291,-0.5766641312691339,0.621204933780029
0.2202568188551291,-0.48200474435366975,0.06430259470020776,0.9877261685253647,0.4362963122612711,-3.2517756063139487,0.6592590866557241,-1.7411763198743586,0.6871975383042057,0.39226885078251983,-0.37392668535747253,0.6135254850712539
0.42910003991576756,-0.7132360496668221,0.26388158328880496,1.1066265965116813,-0.7385031170903067,0.6759115801745693,-0.16973046679654546,1.490173777826476,1.255501378768787,0.37113533848317176,0.292649462564202,-0.8240673132114353
0.47617654821421246,-0.671676812895543,0.19316324042920593,0.9390369724953597,-0.07155010354507663,-0.5570571722223074,1.2591302305603707,0.7343893405650213,1.2601946711956025,-0.08211435563103786,0.1789936216743313,-0.8117801952773953
