x1,y1,z1,phix1,phiy1,phiz1,arm_1_joint,arm_2_joint,arm_3_joint,arm_4_joint,arm_5_joint,arm_6_joint,arm_7_joint,head_1_joint,head_2_joint,
-0.0709201,-0.0673109,0.396452,2.70509,0.438158,-0.135949,1.37141,0.246994,-2.19172,1.79153,0.619118,1.06288,-1.93021,0.355621,0.258735,
-0.142742,0.105662,0.75072,2.93402,0.431792,-0.216136,2.37755,-1.10117,-3.19172,0.897363,-1.54806,1.11426,-0.496933,0.638225,-0.481564,
-0.0755494,0.085578,0.455478,-2.83996,0.377925,0.0311971,1.34074,-1.27601,-1.48006,1.6535,-1.05113,1.22853,-1.04294,0.770311,-0.590612,
0.257716,-0.16391,0.901399,2.52667,-0.0467146,-0.0310257,0.469573,-0.300552,0.490798,0.225584,1.72495,0.944785,0.552147,-0.791689,-0.693517,
0.193256,-0.0279652,0.754524,2.6964,-0.345589,-0.0178685,0.885217,-0.772944,-1.07362,1.38356,-0.383949,0.805215,-0.0153374,0.69966,-0.877823,
0.149139,-0.0937062,0.699825,2.45731,0.233138,-0.309351,0.899021,-0.702392,-3.28221,1.49399,-0.233642,-0.455521,-1.4839,-0.446114,-0.329511,
-0.265719,-0.0367825,0.717852,2.66061,-0.343125,-0.0625832,1.15976,0.40497,-0.226994,0.676504,1.57004,1.21856,-0.0230061,-0.650387,-0.14674,
0.37268,0.000394428,0.880429,2.40385,0.0382216,0.0720305,1.14902,-0.338895,-2.63344,-0.00907853,-1.48824,0.812117,0.615798,0.0945197,-0.486172,
-0.0163934,-0.0601552,0.509382,2.81329,0.165268,-0.250112,0.886751,0.90497,-0.509202,0.0798785,1.14059,1.05982,-0.108896,-0.576664,0.621205,
0.10257,-0.00655693,0.515071,2.72225,-0.0393199,-0.117096,0.98491,0.435645,-3.24847,0.650431,-1.73057,0.71319,0.390337,-0.372391,0.613525,
0.327577,-0.065103,0.821415,2.73478,0.156276,-0.265011,1.10454,-0.736134,0.680982,-0.19006,1.57617,1.22929,0.375767,0.292649,-0.825603,
0.25715,-0.121892,0.808181,2.59012,-0.0898182,0.00776283,0.937364,-0.0735577,-0.553681,1.26393,0.688137,1.23236,-0.083589,0.178994,-0.810244,
