x1,y1,z1,torso_lift_joint,arm_1_joint,arm_2_joint,arm_3_joint,arm_4_joint,arm_5_joint,arm_6_joint,arm_7_joint
0.7305547614703042,0.0580385991713859,-0.0794071857729588,0.29538163275130935,1.6099936904690344,-0.9304651052086953,-3.1398309797535005,1.829872564357672,-1.5768836811087812,-0.6200449169344251,-1.5770200507462342
1.0001131592412102,-0.7717555508713166,0.5794992932847822,0.3285992911193643,0.23403873485190552,0.9215002119333856,-0.7584455000298073,1.0680692742579665,-1.8599379589479348,-0.19613388818964742,-0.6096796117510043
1.1006247843469614,0.6080106251098351,-0.38495682668541376,0.01976776940976127,2.3646125079478915,0.9320120486318033,-0.4905933060050453,-0.323493134104479,1.7721796853838718,-0.1956987135404706,-0.9961952296248926
0.12127499099669564,0.07102448692826253,-0.43523764758531747,0.34770224027771146,2.59948664534488,-1.3104928102940463,-1.217243818603964,1.202158611223444,1.1378500945787022,0.508466497982111,-1.769026862241308
0.2962311265128857,-0.18185401391701464,0.10551325483419194,0.045929773116803095,0.6078416589217429,0.7883889719977994,0.016952921897377047,2.2867827568132877,-1.298311154038421,1.3866942892533267,-1.6700412600161931
0.08033049628245842,-0.8976742656172908,0.3873224116911975,0.10192652689138469,0.5704900146156785,-0.8717463379680545,0.7434094287685542,-0.31865504082835705,-1.983748482954654,-1.172252087593938,-1.7322227784473077
0.3182629378897409,-0.30285258267061393,0.3338707951753974,0.2826269111893618,2.188438138584979,-1.5017298548285394,0.9243221556294574,2.287882816727058,1.7305289685459022,1.1717746193162775,-0.2524188608888705
0.003384636087038092,0.597291985760202,-0.5854142588405888,0.24224130146839878,2.6788971348055863,-1.0000985873485302,0.7499886584188642,0.19455945195197608,-1.5498287590015862,-1.1987470212718754,-1.532631156774067
0.030204100002618122,-0.20570665830755172,0.5135841642873809,0.10290438245868606,0.17191682897838234,-0.7780013327543998,1.400424620423552,0.6767091437372145,1.9020404185948292,-0.8525908068482033,-0.692854352331936
0.7302158625049219,-0.6856149435354403,-0.29783143063531914,0.3201772058135606,1.8545050908118663,-1.4200134084179479,-2.1549009176112177,2.251807377576454,-0.9362602981609278,1.394022605491307,-1.7743913823278465
0.3099326906952241,-0.5674981431657401,-0.09631362891834883,0.020056312826259894,2.3683440036820365,0.8994170065107031,0.5047439825521497,1.9939253161613664,0.8133169605209306,-1.1594504093350915,1.848309896558491
-0.07816402712729474,0.7771271929465879,0.09849734143659972,0.13440499904045433,2.4940029252591422,-1.4080340519581946,1.226537541144791,1.8075550105894924,-0.7332922034083804,-0.8116931908899648,0.4162275285280139
1.1032566365275267,-0.6021902079207615,-0.3970120524869838,0.02973194062210494,2.237918729180806,0.8903338478069031,1.0212329484709106,-0.32353459159999337,0.2258499979052681,-0.5667833697829748,2.0482685400492566
0.5168040239087146,-0.650406374083569,0.2141813482979109,0.019822063288740466,0.2348314266406216,-1.0026343600814513,-2.3818326786002966,2.2872860845185663,0.19095301964899017,0.9960230773760212,-1.7068057028127082
0.34662210643172053,-0.2742950970374913,-0.22936574085060002,0.04980233547388409,0.7869914368509822,-1.3812642494718583,-1.3614086254059927,1.7630498050567798,-1.6566334773576972,1.3600422617604893,-1.3419975656407483
0.7133547254737401,0.6411799347274602,0.21643527432388354,0.30760800990190657,2.2019193313815326,-1.2320071737165432,1.199852004134812,2.283845670043099,1.4545446146744094,-0.518699567251839,-0.9470283044001092
0.5118452149622454,-0.7520093046707311,0.011592364172650305,0.33279121612267604,0.4000046377506015,-1.1057920086878947,-1.531639190445751,2.0254738263168526,-1.81279906793578,-0.6718932149305489,0.7784167006316332
0.22331859133705695,-0.6893110445628158,-0.028287814012711188,0.22432539068413415,0.06982047572633614,0.8128934893539332,1.1927054597938211,2.1341848259418974,0.8782175651649433,0.10321523215561831,1.8170313282374506
0.2616848677732233,-0.5875748340732367,-0.1642079997444772,0.34013297724055286,2.458584176579251,-1.0785604385298992,-2.6691980498547756,2.0581117420345905,2.07430848006213,-0.5302391468909052,0.16036358192149677
0.42833373413814596,-0.7121477489190448,-0.48145623844676444,0.029360835069654062,2.051979999213562,-1.0124699421379613,-2.97776579827978,2.077906133181441,1.8974272520751538,0.9013738297540701,-0.4292259182296016
