x1,y1,z1,torso_lift_joint,arm_1_joint,arm_2_joint,arm_3_joint,arm_4_joint,arm_5_joint,arm_6_joint,arm_7_joint
0.07959237005553432,0.7308182527788951,0.05435137823424245,0.29538163275130935,1.6099936904690344,-0.9304651052086953,-3.1398309797535005,1.829872564357672,-1.5768836811087812,-0.6200449169344251,-1.5770200507462342
-0.5738027628684015,0.9993757981350776,0.7742825605200331,0.3285992911193643,0.23403873485190552,0.9215002119333856,-0.7584455000298073,1.0680692742579665,-1.8599379589479348,-0.19613388818964742,-0.6096796117510043
0.38630911340775276,1.1043229654070936,0.6003933152251177,0.01976776940976127,2.3646125079478915,0.9320120486318033,-0.4905933060050453,-0.323493134104479,1.7721796853838718,-0.1956987135404706,-0.9961952296248926
0.43479894290201804,0.12142256999317641,-0.07527983915425453,0.34770224027771146,2.59948664534488,-1.3104928102940463,-1.217243818603964,1.202158611223444,1.1378500945787022,0.508466497982111,-1.769026862241308
-0.10570596948287769,0.29466584667608964,-0.18427533505343288,0.045929773116803095,0.6078416589217429,0.7883889719977994,0.016952921897377047,2.2867827568132877,-1.298311154038421,1.3866942892533267,-1.6700412600161931
-0.38044761566097973,0.07949157858811792,0.8973273038657298,0.10192652689138469,0.5704900146156785,-0.8717463379680545,0.7434094287685542,-0.31865504082835705,-1.983748482954654,-1.172252087593938,-1.7322227784473077
-0.33121413546402767,0.31758898983086026,0.30317863367789954,0.2826269111893618,2.188438138584979,-1.5017298548285394,0.9243221556294574,2.287882816727058,1.7305289685459022,1.1717746193162775,-0.2524188608888705
0.582374462217282,0.004426144144365011,-0.6018996526494849,0.24224130146839878,2.6788971348055863,-1.0000985873485302,0.7499886584188642,0.19455945195197608,-1.5498287590015862,-1.1987470212718754,-1.532631156774067
-0.5135132129093514,0.027374195268190613,-0.20627995527565507,0.10290438245868606,0.17191682897838234,-0.7780013327543998,1.400424620423552,0.6767091437372145,1.9020404185948292,-0.8525908068482033,-0.692854352331936
0.3025118535366631,0.7283154769280711,0.683549859938721,0.3201772058135606,1.8545050908118663,-1.4200134084179479,-2.1549009176112177,2.251807377576454,-0.9362602981609278,1.394022605491307,-1.7743913823278465
0.10128551625752724,0.3080533775370255,0.5649029220847596,0.020056312826259894,2.3683440036820365,0.8994170065107031,0.5047439825521497,1.9939253161613664,0.8133169605209306,-1.1594504093350915,1.848309896558491
-0.09727912847658304,-0.06720655625172159,0.7783110346547033,0.13440499904045433,2.4940029252591422,-1.4080340519581946,1.226537541144791,1.8075550105894924,-0.7332922034083804,-0.8116931908899648,0.4162275285280139
0.40112263403906234,1.1017602146972518,0.6000195107506698,0.02973194062210494,2.237918729180806,0.8903338478069031,1.0212329484709106,-0.32353459159999337,0.2258499979052681,-0.5667833697829748,2.0482685400492566
-0.2084351440108374,0.51684231520357,0.6478594961713546,0.019822063288740466,0.2348314266406216,-1.0026343600814513,-2.3818326786002966,2.2872860845185663,0.19095301964899017,0.9960230773760212,-1.7068057028127082
0.23124989236411397,0.34595624095493915,0.27132385073553383,0.04980233547388409,0.7869914368509822,-1.3812642494718583,-1.3614086254059927,1.7630498050567798,-1.6566334773576972,1.3600422617604893,-1.3419975656407483
-0.2148277497778257,0.7181863978346027,0.6363064325821639,0.30760800990190657,2.2019193313815326,-1.2320071737165432,1.199852004134812,2.283845670043099,1.4545446146744094,-0.518699567251839,-0.9470283044001092
-0.0056978229633506405,0.5107885696152726,0.749525570571922,0.33279121612267604,0.4000046377506015,-1.1057920086878947,-1.531639190445751,2.0254738263168526,-1.81279906793578,-0.6718932149305489,0.7784167006316332
0.034090459652493355,0.22276837190759527,0.685328663204274,0.22432539068413415,0.06982047572633614,0.8128934893539332,1.1927054597938211,2.1341848259418974,0.8782175651649433,0.10321523215561831,1.8170313282374506
0.1627359034587026,0.2578273827779758,-0.5896953845292442,0.34013297724055286,2.458584176579251,-1.0785604385298992,-2.6691980498547756,2.0581117420345905,2.07430848006213,-0.5302391468909052,0.16036358192149677
0.4797630533026933,0.4234364182467428,-0.7162223147178266,0.029360835069654062,2.051979999213562,-1.0124699421379613,-2.97776579827978,2.077906133181441,1.8974272520751538,0.9013738297540701,-0.4292259182296016
